salary_avg_norm,location_legitimacy,loc_len,loc_word_count,has_us_prefix,has_state_code,starts_with_direction,contains_digits,industry_group_Education,industry_group_Engineering/Construction,industry_group_Finance,industry_group_Government/Nonprofit,industry_group_Healthcare,industry_group_Manufacturing/Industrial,industry_group_Other,industry_group_Other Business/Services,industry_group_Retail/Hospitality,industry_group_Technology,industry_group_Transportation,rf_pred_fraud
0.0004443728475439473,5,45,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.7042385363722834e-05,1,22,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004888088979636082,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005657449819263154,1,20,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.001010932490394623,5,14,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.010643557320116e-07,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006788964469810462,3,24,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.91227450972502e-07,5,-100,25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0017342526444479912,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0011053590975364023,5,50,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.788841036337073e-07,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.25751050409601e-07,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00047769988535869293,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006221170492225907,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.018326155450561e-06,5,56,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.295107142785287e-07,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007546784279675761,5,32,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005554629735930994,4,14,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004888088979636082,5,14,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.838025560134621e-07,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.702059873850248e-07,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0002888466710751343,5,13,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007714715520220063,3,84,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.001010932490394623,5,78,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0002888466710751343,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005306219870737751,3,30,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.54197408956118e-07,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004554818601488625,5,43,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000955387427370047,5,13,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0009158887158859041,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006110080366176755,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004888088979636082,4,18,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007714715520220063,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00022219259544564303,3,30,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006739591080455284,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007714715520220063,4,32,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.838025560134621e-07,5,88,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000839359962385377,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.689527660953824e-07,5,46,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.776308823440648e-07,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.603690826255153e-07,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00043326383493903206,5,13,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00042215482233411687,5,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.504377450871902e-07,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008220792761110644,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006998801374569971,5,17,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,3,22,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005332449483832689,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005554629735930994,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007054346437594547,1,51,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006856914596910527,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000377718771914456,5,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0018515144441665409,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0012343470772268068,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0012343470772268068,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008578749833935691,2,19,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8.455192927074356e-07,5,13,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.776308823440648e-07,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0010633917165845004,3,46,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00035550074670462556,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0010183384987978998,5,64,11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.000802329920368993,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008054157572036916,3,39,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006110080366176755,5,17,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006110080366176755,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005554629735930994,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000377718771914456,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006048363629482781,3,22,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0009627934357733239,3,15,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000493746236899126,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00038882778451937124,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000377718771914456,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0009566217621039265,3,25,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.418540616173233e-07,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.208325980298462e-07,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.197304691863084e-06,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005332449483832689,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004443728475439473,3,-30,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.838025560134621e-07,3,23,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008109702635061492,1,18,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007714715520220063,5,48,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.00047769988535869293,5,17,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007776432256914037,3,80,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007332071752717428,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00111091360383886,3,126,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00043326383493903206,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006443350744324211,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004443728475439473,5,36,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0009381067410957344,3,126,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0013164303370297914,5,13,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005431196262543047,5,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006332260618275059,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005554629735930994,5,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008165247698086068,5,48,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0008331882887159797,3,28,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007220981626668276,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004443728475439473,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0003666097593095408,2,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008331882887159797,3,28,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0003703127635111793,3,18,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004554818601488625,5,16,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005221359357783537,5,13,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.702059873850248e-07,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00047769988535869293,5,13,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008763900044017611,5,13,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0003666097593095408,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006554440870373364,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.98652345931542e-07,5,14,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.763776610544222e-07,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007406131836750196,4,21,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006171797102870728,5,-116,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.220858193194887e-07,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005443539609881842,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005739779946012914,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0009387239084626742,5,41,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0004665908727537777,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0010886955786290297,4,17,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00042215482233411687,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.529441876664754e-07,5,18,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.652875350052701e-07,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0010888190121024176,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005332449483832689,3,33,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00047769988535869293,5,53,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005648439175705833,3,36,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.529441876664754e-07,5,46,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.924806722621445e-07,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.763776610544222e-07,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007794947277922228,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006171797102870728,3,24,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007943067445987765,1,11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005110269231734386,3,33,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006171797102870728,5,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006171797102870728,5,53,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006171797102870728,3,30,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006171797102870728,3,28,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.001083141072326572,3,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008054157572036916,3,17,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004443728475439473,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00043326383493903206,5,43,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006332260618275059,5,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004443728475439473,5,16,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005221359357783537,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006998801374569971,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.838025560134621e-07,5,17,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.097424719806941e-07,5,53,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00042215482233411687,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008276337824135221,1,20,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00015430418508227228,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005863213419400861,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.677939775845552e-07,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007529565310138142,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.344291666582834e-07,5,42,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005221359357783537,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006110080366176755,5,73,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005332449483832689,3,37,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005863213419400861,5,58,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007406131836750196,3,39,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.146609243604488e-07,1,14,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005776809988029298,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005554629735930994,5,52,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00047769988535869293,5,42,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00047769988535869293,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1232446078303157e-06,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006665530996422515,5,70,11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0008995337806620011,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005332449483832689,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006369290660291443,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.801373249233499e-07,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006110080366176755,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006665530996422515,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004554818601488625,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005221359357783537,5,42,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,3,44,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.62781092425985e-07,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.578626400462302e-07,5,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006332260618275059,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004888088979636082,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004443728475439473,1,16,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005554629735930994,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1232446078303157e-06,3,25,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.344291666582834e-07,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004999179105685234,4,20,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006864567472260579,4,20,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0009942689714872502,4,50,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7.035707983112967e-07,3,23,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005776809988029298,1,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.813905462129924e-07,5,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.332703781474564e-07,5,18,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006171797102870728,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005554629735930994,5,38,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,3,21,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007097548153280329,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006171797102870728,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006276715555250483,5,19,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0009331694021602166,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004443728475439473,1,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008720698328331829,3,24,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1849613445242893e-06,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.455192927074356e-07,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005998990240127603,1,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005332449483832689,4,19,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00047769988535869293,5,18,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004665908727537777,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007924552424979571,5,16,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007554252004815732,5,96,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008146732677077877,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.233390406091312e-07,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005924930156094835,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008331882887159797,1,11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.270042716992435e-07,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.6207152193797726e-07,3,33,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007794947277922228,5,43,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0010331505156044535,1,15,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.208325980298462e-07,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006332260618275059,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005554629735930994,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00043326383493903206,5,13,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.529441876664754e-07,5,127,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000802329920368993,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006171797102870728,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000799861250901234,5,16,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005554629735930994,5,45,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.146609243604488e-07,5,54,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006332260618275059,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00047769988535869293,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0010121668251285025,5,79,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.640343137156275e-07,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4318282913001828e-06,5,17,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008054157572036916,3,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004999179105685234,2,18,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0009566217621039265,1,13,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.751244397647797e-07,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007665342130864884,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.54197408956118e-07,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004665908727537777,4,21,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.431072829069658e-07,5,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0011232569511776546,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0012053402109806393,5,16,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.603690826255153e-07,5,17,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0009628551525100178,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.529441876664754e-07,5,46,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005110269231734386,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008054157572036916,3,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0003666097593095408,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.907047163843778e-06,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007097548153280329,4,52,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6.665407562949127e-07,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005776809988029298,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005221359357783537,5,13,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0010998045912339448,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006221170492225907,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0011726303405328333,5,22,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006276715555250483,5,62,10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0008640466570629664,5,40,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.369356092375685e-07,5,16,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005554629735930994,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008640466570629664,3,28,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.529441876664754e-07,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006480380786340595,4,19,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005554629735930994,2,15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006233513839564701,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008554063139258101,1,18,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007258011668684659,5,34,5,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000377718771914456,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.406008403276808e-07,5,15,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00038882778451937124,4,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000377718771914456,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.308394817912236e-06,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.010643557320116e-07,5,20,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00042215482233411687,5,15,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005776809988029298,5,90,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.001115233775407438,5,38,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0003332827214947952,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006455076924296066,3,24,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008825616780711584,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005332449483832689,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008473831381555936,3,24,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007159264889974302,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006554440870373364,5,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006887711248520819,3,24,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007887522382963189,5,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0306695027893558e-06,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
