industry_group_Education,industry_group_Engineering/Construction,industry_group_Finance,industry_group_Government/Nonprofit,industry_group_Healthcare,industry_group_Manufacturing/Industrial,industry_group_Other,industry_group_Other Business/Services,industry_group_Retail/Hospitality,industry_group_Technology,industry_group_Transportation,salary_avg_norm,location_legitimacy,loc_len,loc_word_count,has_us_prefix,has_state_code,starts_with_direction,contains_digits,fraudulent
True,False,False,False,False,False,False,False,False,False,False,8.849499e-05,1,12,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,5,19,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.0096e-05,1,11,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,7,2,1,1,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.6663495e-05,1,13,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.8892e-05,1,16,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,16,4,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,6.627949e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1.0501e-05,3,18,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.42225e-05,1,12,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,18,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,7.0505e-05,1,12,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,9.0261e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,2.9001e-05,3,14,3,1,1,0,0,1
False,False,True,False,False,False,False,False,False,False,False,7.1550494e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,4,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,2.1501e-05,3,8,2,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,7.000099e-05,3,17,4,1,1,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,4,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,7.5355e-05,1,16,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,8.957149e-05,1,12,2,0,0,1,0,1
True,False,False,False,False,False,False,False,False,False,False,9.627349e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,9.0593494e-05,1,14,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,6.836299e-05,1,13,2,0,0,1,0,1
False,False,False,False,False,False,False,True,False,False,False,1.2001e-05,3,18,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.3598494e-05,1,15,2,0,0,1,0,1
False,True,False,False,False,False,False,False,False,False,False,8.426049e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,3.0001e-05,3,14,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,8.954499e-05,1,10,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,7.0295995e-05,1,13,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,9.1842e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,2.7500999e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,5.3551998e-05,1,11,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,9.2637994e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,0.000145001,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,5,16,4,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,9.9232995e-05,1,10,2,0,0,1,0,1
False,False,False,False,False,False,False,True,False,False,False,1.9001e-05,3,19,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.582849e-05,1,12,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.0895996e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,7,2,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,7.6527496e-05,1,16,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,4,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,0.00010501949,1,13,2,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,6.0062e-05,1,16,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,7.8435995e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,4.5000997e-05,3,15,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,0.00010624049,1,14,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,7.4908996e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,3.6501e-05,3,12,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,7.96275e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.250099e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,False,True,2.1001e-05,3,8,2,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,8.202899e-05,1,10,2,0,0,1,0,1
True,False,False,False,False,False,False,False,False,False,False,6.52345e-05,1,12,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,8.0351e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,22,4,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,0.000103608494,1,11,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.7070996e-05,1,11,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,33,6,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,6.95085e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.171699e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,False,True,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,False,False,False,True,1e-09,3,13,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,19,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,4,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.0368496e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,4,1,1,0,0,1
False,False,False,False,False,False,False,False,True,False,False,6.60725e-05,1,11,1,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,6.5440996e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,6.6526496e-05,1,12,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,9.4475494e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,17,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,6.45e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,9.546099e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,5.7500998e-05,3,14,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.879399e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,6.88155e-05,1,14,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,7.2126495e-05,1,8,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,6.5001e-05,3,7,2,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,5.5991e-05,1,11,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,6.86245e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,5.2501e-05,3,17,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,19,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,6.3914e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.713499e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.801899e-05,1,16,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,22,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,5,2,0,1,0,0,1
False,False,False,False,True,False,False,False,False,False,False,9.025949e-05,1,15,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,9.0065994e-05,1,13,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,9.000099e-05,3,21,4,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.134599e-05,1,12,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.3499996e-08,3,18,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1.35010005e-05,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,6.4524495e-05,1,9,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,7.6874996e-05,1,15,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,7.51035e-05,1,11,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,20,4,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,5,10,3,1,1,0,0,1
False,False,False,False,False,False,False,False,False,True,False,8.6164495e-05,1,11,2,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,6.486099e-05,1,12,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,3,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,8.8270994e-05,1,13,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,6.94055e-05,1,10,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,7.60645e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,20,3,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.2522994e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.2500996e-05,3,13,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,0.000100842495,1,11,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,8.936699e-05,1,13,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,7.7038996e-05,1,10,2,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,7.050899e-05,1,11,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,7.764749e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,17,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,0.000104346494,1,15,2,0,0,1,0,1
False,False,True,False,False,False,False,False,False,False,False,8.481099e-05,1,12,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,1.75e-08,3,16,4,1,1,0,0,1
False,True,False,False,False,False,False,False,False,False,False,6.835599e-05,1,15,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,9.5970994e-05,1,15,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,9.0582995e-05,1,11,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,0.00010186099,1,14,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,7.9134494e-05,1,18,2,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,17,4,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,9.75365e-05,1,12,2,0,0,1,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,5.90645e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,5.9754e-05,1,12,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,0.0001017805,1,16,2,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,17,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,9.48665e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,2,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.296449e-05,1,12,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,8.4770996e-05,1,12,2,0,0,1,0,1
False,False,True,False,False,False,False,False,False,False,False,7.717699e-05,1,10,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,7,2,1,1,0,0,1
False,False,False,False,False,False,False,False,False,True,False,9.4332994e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,1,7,1,0,0,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1.3751e-05,3,18,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,6.1624996e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,7.556949e-05,1,12,2,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.0001e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,5.9695998e-05,1,13,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,5.9121998e-05,1,16,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,22,5,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,4,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,6.5525e-05,1,13,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,0.000102654994,1,17,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,9.055049e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,1,7,1,0,0,0,0,0
False,False,True,False,False,False,False,False,False,False,False,8.399649e-05,1,8,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,6.5001e-05,3,19,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,5.86e-05,1,14,2,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,8.5226995e-05,1,12,2,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,4.5000997e-05,3,15,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,7.251999e-05,1,15,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.2798e-05,1,13,1,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,20,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,6.33415e-05,1,16,2,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,4.5000997e-05,3,15,3,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,8.50955e-05,1,11,2,0,0,1,0,1
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,4.2501e-05,3,5,2,1,1,0,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,7.5792996e-05,1,9,2,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,86,11,1,1,0,0,1
False,False,False,False,False,False,False,False,True,False,False,7.0817994e-05,1,14,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,8.0822996e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,4,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,6.5658496e-05,1,12,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.5771e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,False,True,1e-09,3,16,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1.9001e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.2000996e-05,3,14,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,0.000100852994,1,13,2,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.000099e-05,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,18,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,4.2501e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,0.00010219099,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,8.4354e-05,1,11,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1.001e-06,3,17,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,17,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,False,True,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,9.318849e-05,1,12,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.955399e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,7,2,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,0.000213201,2,2,1,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.552149e-05,1,13,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,8.11565e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.1485494e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,7.035e-05,1,11,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,9.300449e-05,1,14,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,8.359199e-05,1,11,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,9.056999e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,7.46865e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,8.3374e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,5.0001e-05,3,5,2,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,9.355549e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,2,2,1,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,9.2650494e-05,1,13,2,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,7.500099e-05,3,14,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,8.4805e-05,1,13,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,6.8340494e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,8.1057995e-05,1,10,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,8.54165e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,15,3,0,1,0,1,0
False,False,False,False,False,False,False,False,False,True,False,5.6278e-05,1,18,2,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,8.200199e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,5,2,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,7.7152996e-05,1,18,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1.5001e-05,3,14,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,9.43105e-05,1,16,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.0365495e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,6.5001e-05,3,14,3,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,6.98935e-05,1,9,2,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,9.1190996e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.7247995e-05,1,12,1,0,0,0,0,1
